CPT Code,Zip,In-Network,Out-Network
99283,95901,$708,"$1,432"
99283,93301,$764,"$1,807"
99283,95422,$708,"$1,432"
99283,91206,$597,"$1,239"
99283,95490,$708,"$1,432"
99283,95240,$818,"$1,665"
99283,93654,$639,"$1,190"
99283,93065,$607,"$1,456"
99283,95370,$818,"$1,665"
99283,94574,$882,"$1,766"
99283,95482,$708,"$1,432"
99283,94590,$882,"$1,766"
99283,90033,$745,"$1,464"
99283,93230,$764,"$1,807"
99283,92801,$607,"$1,196"
99283,94501,$882,"$1,766"
99283,91801,$408,$997
99283,94705,$882,"$1,766"
99283,94609,$882,"$1,766"
99283,92120,$613,"$1,244"
99283,91942,$660,"$1,335"
99283,93534,$764,"$1,807"
99283,92324,$727,"$1,476"
99283,95401,$708,"$1,432"
99283,91724,$655,"$1,304"
99283,91107,$408,$997
99283,92128,$613,"$1,244"
99283,93001,$607,"$1,456"
99283,93309,$764,"$1,807"
99283,93308,$764,"$1,807"
99283,93301,$764,"$1,807"
99283,92411,$727,"$1,476"
99283,96130,$708,"$1,432"
99283,90026,$745,"$1,464"
99283,92311,$727,"$1,476"
99283,96150,$708,"$1,432"
99283,92315,$727,"$1,476"
99283,90640,$634,"$1,270"
99283,91770,$655,"$1,304"
99283,90015,$745,"$1,464"
99283,94114,$947,"$1,891"
99283,94110,$947,"$1,891"
99283,91710,$655,"$1,304"
99283,91768,$655,"$1,304"
